datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2019-08-03 18:00:00,1732.0,380.0,26.0,30,23,66,2,0,40.27299081208851,2,34.104859311083246,2,2019,8,3,18,5
2019-08-03 19:00:00,1298.0,314.0,20.0,29,25,79,9,0,41.33962386967963,2,34.52553188750021,2,2019,8,3,19,5
2019-08-03 20:00:00,1852.0,596.0,43.0,28,24,79,7,0,39.278091681976804,1,31.946091963500223,1,2019,8,3,20,5
2019-08-03 21:00:00,2127.0,699.0,35.0,27,24,84,4,0,38.278091681976804,1,30.124940659043176,1,2019,8,3,21,5
2019-08-03 22:00:00,2164.0,656.0,43.0,27,24,84,2,0,38.278091681976804,1,30.124940659043176,1,2019,8,3,22,5
2019-08-03 23:00:00,1731.0,579.0,38.0,26,24,89,6,0,37.278091681976804,1,20.0,0,2019,8,3,23,5
2019-08-04 00:00:00,1524.0,624.0,18.0,26,24,89,7,0,37.278091681976804,1,20.0,0,2019,8,4,0,6
2019-08-04 01:00:00,1208.0,516.0,17.0,26,25,94,4,0,38.33962386967963,1,20.0,0,2019,8,4,1,6
2019-08-04 02:00:00,991.0,354.0,16.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,4,2,6
2019-08-04 03:00:00,720.0,226.0,8.0,25,24,94,2,0,36.278091681976804,1,20.0,0,2019,8,4,3,6
2019-08-04 04:00:00,457.0,150.0,6.0,24,24,100,4,0,35.278091681976804,1,20.0,0,2019,8,4,4,6
2019-08-04 05:00:00,379.0,67.0,0.0,24,24,100,6,0,35.278091681976804,1,20.0,0,2019,8,4,5,6
2019-08-04 06:00:00,506.0,66.0,1.0,24,24,100,4,0,35.278091681976804,1,20.0,0,2019,8,4,6,6
2019-08-04 07:00:00,685.0,91.0,2.0,26,25,94,2,0,38.33962386967963,1,20.0,0,2019,8,4,7,6
2019-08-04 08:00:00,908.0,115.0,1.0,28,25,84,2,0,40.33962386967963,2,32.7325864390432,1,2019,8,4,8,6
2019-08-04 09:00:00,990.0,144.0,4.0,30,24,70,2,0,41.278091681976804,2,35.03801755552003,2,2019,8,4,9,6
2019-08-04 10:00:00,1059.0,158.0,4.0,31,25,70,7,0,43.33962386967963,2,37.59868427152003,2,2019,8,4,10,6
2019-08-04 11:00:00,1162.0,210.0,9.0,33,25,63,2,0,45.33962386967963,2,40.62756844042181,3,2019,8,4,11,6
2019-08-04 12:00:00,1209.0,195.0,11.0,33,26,67,6,0,46.46032045999179,3,42.20831798352583,3,2019,8,4,12,6
2019-08-04 13:00:00,1245.0,251.0,9.0,32,25,67,9,0,44.33962386967963,2,39.34321640352583,2,2019,8,4,13,6
2019-08-04 14:00:00,1345.0,275.0,14.0,34,25,59,7,0,46.33962386967963,3,41.76127323642824,3,2019,8,4,14,6
2019-08-04 15:00:00,1498.0,309.0,17.0,34,26,63,11,0,47.46032045999179,3,43.471544428421794,3,2019,8,4,15,6
2019-08-04 16:00:00,1304.0,299.0,15.0,33,26,67,15,0,46.46032045999179,3,42.20831798352583,3,2019,8,4,16,6
2019-08-04 17:00:00,887.0,232.0,12.0,32,25,67,17,0,44.33962386967963,2,39.34321640352583,2,2019,8,4,17,6
2019-08-04 18:00:00,1562.0,369.0,20.0,32,26,71,11,0,45.46032045999179,2,40.77711380174023,3,2019,8,4,18,6
2019-08-04 19:00:00,1919.0,646.0,35.0,30,26,79,9,0,43.46032045999179,2,37.38509875550022,2,2019,8,4,19,6
2019-08-04 20:00:00,2116.0,739.0,48.0,29,26,84,7,0,42.46032045999179,2,35.6366378230432,2,2019,8,4,20,6
2019-08-04 21:00:00,2231.0,667.0,43.0,28,26,89,7,0,41.46032045999179,2,33.573069125696236,2,2019,8,4,21,6
2019-08-04 22:00:00,1979.0,581.0,34.0,28,26,89,6,0,41.46032045999179,2,33.573069125696236,2,2019,8,4,22,6
2019-08-04 23:00:00,1557.0,424.0,19.0,27,25,89,9,0,39.33962386967963,1,30.63066804569621,1,2019,8,4,23,6
2019-08-05 00:00:00,1187.0,438.0,16.0,26,25,94,7,0,38.33962386967963,1,20.0,0,2019,8,5,0,0
2019-08-05 01:00:00,905.0,318.0,9.0,26,24,89,6,0,37.278091681976804,1,20.0,0,2019,8,5,1,0
2019-08-05 02:00:00,579.0,203.0,6.0,26,25,94,6,0,38.33962386967963,1,20.0,0,2019,8,5,2,0
2019-08-05 03:00:00,447.0,103.0,4.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,5,3,0
2019-08-05 04:00:00,343.0,73.0,3.0,25,24,94,4,0,36.278091681976804,1,20.0,0,2019,8,5,4,0
2019-08-05 05:00:00,520.0,49.0,2.0,25,24,94,6,0,36.278091681976804,1,20.0,0,2019,8,5,5,0
2019-08-05 06:00:00,1196.0,61.0,0.0,25,25,100,4,0,37.33962386967963,1,20.0,0,2019,8,5,6,0
2019-08-05 07:00:00,2353.0,79.0,2.0,27,26,94,4,0,40.46032045999179,2,31.163961143459204,1,2019,8,5,7,0
2019-08-05 08:00:00,3229.0,128.0,3.0,29,26,84,4,0,42.46032045999179,2,35.6366378230432,2,2019,8,5,8,0
2019-08-05 09:00:00,1857.0,107.0,0.0,30,26,79,6,0,43.46032045999179,2,37.38509875550022,2,2019,8,5,9,0
2019-08-05 10:00:00,1231.0,112.0,2.0,32,25,67,7,0,44.33962386967963,2,39.34321640352583,2,2019,8,5,10,0
2019-08-05 11:00:00,1274.0,121.0,1.0,34,25,59,4,0,46.33962386967963,3,41.76127323642824,3,2019,8,5,11,0
2019-08-05 12:00:00,1382.0,155.0,0.0,34,25,59,7,0,46.33962386967963,3,41.76127323642824,3,2019,8,5,12,0
2019-08-05 13:00:00,1288.0,141.0,3.0,35,26,60,11,0,48.46032045999179,3,45.05017127776003,3,2019,8,5,13,0
2019-08-05 14:00:00,1248.0,181.0,4.0,36,24,50,9,0,47.278091681976804,3,43.136639480439996,3,2019,8,5,14,0
2019-08-05 15:00:00,1379.0,179.0,1.0,35,24,53,13,0,46.278091681976804,3,41.89170687776979,3,2019,8,5,15,0
2019-08-05 16:00:00,1640.0,208.0,5.0,35,25,56,17,0,47.33962386967963,3,43.19039461109918,3,2019,8,5,16,0
2019-08-05 17:00:00,2566.0,302.0,19.0,35,24,53,19,0,46.278091681976804,3,41.89170687776979,3,2019,8,5,17,0
2019-08-05 18:00:00,4173.0,566.0,15.0,33,26,67,17,0,46.46032045999179,3,42.20831798352583,3,2019,8,5,18,0
2019-08-05 19:00:00,3493.0,590.0,25.0,32,26,71,13,0,45.46032045999179,2,40.77711380174023,3,2019,8,5,19,0
2019-08-05 20:00:00,3233.0,712.0,35.0,30,26,79,9,0,43.46032045999179,2,37.38509875550022,2,2019,8,5,20,0
2019-08-05 21:00:00,3103.0,680.0,33.0,30,26,79,9,0,43.46032045999179,2,37.38509875550022,2,2019,8,5,21,0
2019-08-05 22:00:00,2770.0,551.0,29.0,29,26,84,9,0,42.46032045999179,2,35.6366378230432,2,2019,8,5,22,0
2019-08-05 23:00:00,1881.0,392.0,18.0,29,26,84,6,0,42.46032045999179,2,35.6366378230432,2,2019,8,5,23,0
2019-08-06 00:00:00,1597.0,331.0,9.0,28,26,89,9,0,41.46032045999179,2,33.573069125696236,2,2019,8,6,0,1
2019-08-06 01:00:00,1299.0,317.0,6.0,28,26,89,4,0,41.46032045999179,2,33.573069125696236,2,2019,8,6,1,1
2019-08-14 09:00:00,1854.0,115.0,1.0,31,25,70,9,0,43.33962386967963,2,37.59868427152003,2,2019,8,14,9,2
2019-08-14 10:00:00,1195.0,125.0,1.0,32,24,63,9,0,43.278091681976804,2,38.0092205804218,2,2019,8,14,10,2
2019-08-14 11:00:00,1371.0,134.0,3.0,33,24,59,13,0,44.278091681976804,2,39.1624846324282,2,2019,8,14,11,2
2019-08-14 12:00:00,1326.0,140.0,4.0,34,24,56,9,0,45.278091681976804,2,40.5646702670992,3,2019,8,14,12,2
2019-08-14 13:00:00,1309.0,151.0,1.0,34,24,56,11,0,45.278091681976804,2,40.5646702670992,3,2019,8,14,13,2
2019-08-14 14:00:00,1318.0,171.0,4.0,34,24,56,17,0,45.278091681976804,2,40.5646702670992,3,2019,8,14,14,2
2019-08-14 15:00:00,1533.0,211.0,1.0,34,24,56,9,0,45.278091681976804,2,40.5646702670992,3,2019,8,14,15,2
2019-08-14 16:00:00,1800.0,248.0,5.0,32,26,71,17,0,45.46032045999179,2,40.77711380174023,3,2019,8,14,16,2
2019-08-14 17:00:00,2727.0,348.0,5.0,32,26,71,11,0,45.46032045999179,2,40.77711380174023,3,2019,8,14,17,2
2019-08-14 18:00:00,4145.0,538.0,13.0,31,27,79,9,0,45.64302433418307,2,40.524792567500214,3,2019,8,14,18,2
2019-08-14 19:00:00,3262.0,607.0,26.0,29,27,89,7,0,43.64302433418307,2,36.82779626969625,2,2019,8,14,19,2
2019-08-14 20:00:00,2877.0,609.0,33.0,28,27,94,6,0,42.64302433418307,2,34.467540023459264,2,2019,8,14,20,2
2019-08-14 21:00:00,2741.0,633.0,36.0,30,24,70,17,0,41.278091681976804,2,35.03801755552003,2,2019,8,14,21,2
2019-08-14 22:00:00,2646.0,617.0,41.0,30,23,66,20,0,40.27299081208851,2,34.104859311083246,2,2019,8,14,22,2
2019-08-14 23:00:00,2003.0,516.0,32.0,30,23,66,19,0,40.27299081208851,2,34.104859311083246,2,2019,8,14,23,2
2019-08-15 00:00:00,1853.0,533.0,17.0,28,23,74,9,0,38.27299081208851,1,31.213585699067195,1,2019,8,15,0,3
2019-08-15 01:00:00,1613.0,547.0,16.0,29,23,70,22,0,39.27299081208851,1,32.72727353152,1,2019,8,15,1,3
2019-08-15 02:00:00,1328.0,400.0,19.0,28,23,74,11,0,38.27299081208851,1,31.213585699067195,1,2019,8,15,2,3
2019-08-15 03:00:00,1003.0,293.0,3.0,27,23,79,9,0,37.27299081208851,1,29.64677898350024,1,2019,8,15,3,3
2019-08-15 04:00:00,665.0,133.0,5.0,27,23,79,11,0,37.27299081208851,1,29.64677898350024,1,2019,8,15,4,3
2019-08-15 05:00:00,520.0,86.0,3.0,27,23,79,13,0,37.27299081208851,1,29.64677898350024,1,2019,8,15,5,3
2019-08-15 06:00:00,589.0,58.0,0.0,27,23,79,13,0,37.27299081208851,1,29.64677898350024,1,2019,8,15,6,3
2019-08-15 07:00:00,661.0,65.0,4.0,27,23,79,13,0,37.27299081208851,1,29.64677898350024,1,2019,8,15,7,3
2019-08-15 08:00:00,572.0,45.0,0.0,27,22,74,11,0,36.32169463640404,1,29.19618301906722,1,2019,8,15,8,3
2019-08-15 09:00:00,535.0,46.0,2.0,28,22,70,11,0,37.32169463640404,1,30.666452199520037,1,2019,8,15,9,3
2019-08-15 10:00:00,217.0,24.0,3.0,28,23,74,9,0,38.27299081208851,1,31.213585699067195,1,2019,8,15,10,3
2019-08-15 11:00:00,90.0,7.0,0.0,28,23,74,11,0,38.27299081208851,1,31.213585699067195,1,2019,8,15,11,3
2019-08-15 11:00:00,90.0,7.0,0.0,26,24,89,11,0,37.278091681976804,1,20.0,0,2019,8,15,11,3
2019-08-15 12:00:00,43.0,7.0,0.0,26,24,89,11,0,37.278091681976804,1,20.0,0,2019,8,15,12,3
2019-08-15 13:00:00,70.0,4.0,0.0,25,24,94,9,0,36.278091681976804,1,20.0,0,2019,8,15,13,3
2019-08-15 14:00:00,177.0,20.0,0.0,26,24,89,13,0,37.278091681976804,1,20.0,0,2019,8,15,14,3
2019-08-15 15:00:00,447.0,49.0,1.0,26,24,89,13,0,37.278091681976804,1,20.0,0,2019,8,15,15,3
2019-08-15 15:00:00,447.0,49.0,1.0,26,24,89,15,0,37.278091681976804,1,20.0,0,2019,8,15,15,3
2019-08-15 15:00:00,447.0,49.0,1.0,26,24,89,15,0,37.278091681976804,1,20.0,0,2019,8,15,15,3
2019-08-15 16:00:00,374.0,48.0,2.0,25,24,94,13,0,36.278091681976804,1,20.0,0,2019,8,15,16,3
2019-08-15 17:00:00,354.0,37.0,0.0,25,24,94,15,0,36.278091681976804,1,20.0,0,2019,8,15,17,3
2019-08-15 18:00:00,1070.0,174.0,10.0,26,23,84,15,0,36.27299081208851,1,20.0,0,2019,8,15,18,3
2019-08-15 19:00:00,1604.0,387.0,24.0,25,23,89,13,0,35.27299081208851,1,20.0,0,2019,8,15,19,3
2019-08-15 20:00:00,1915.0,514.0,38.0,25,23,89,11,0,35.27299081208851,1,20.0,0,2019,8,15,20,3
2019-08-15 21:00:00,2005.0,541.0,23.0,24,23,94,11,0,34.27299081208851,1,20.0,0,2019,8,15,21,3
2019-08-15 22:00:00,1939.0,472.0,32.0,24,22,89,9,0,33.32169463640404,1,20.0,0,2019,8,15,22,3
2019-08-15 23:00:00,1621.0,391.0,23.0,23,22,94,4,0,32.32169463640404,1,20.0,0,2019,8,15,23,3
2019-08-16 00:00:00,1349.0,501.0,15.0,23,22,94,6,0,32.32169463640404,1,20.0,0,2019,8,16,0,4
2019-08-16 01:00:00,1090.0,331.0,4.0,23,22,94,6,0,32.32169463640404,1,20.0,0,2019,8,16,1,4
2019-08-16 02:00:00,787.0,262.0,6.0,22,22,100,9,0,31.32169463640404,1,20.0,0,2019,8,16,2,4
2019-08-16 03:00:00,568.0,189.0,7.0,23,22,94,4,0,32.32169463640404,1,20.0,0,2019,8,16,3,4
2019-08-16 04:00:00,431.0,88.0,4.0,23,22,94,6,0,32.32169463640404,1,20.0,0,2019,8,16,4,4
2019-08-16 05:00:00,536.0,78.0,2.0,23,22,94,4,0,32.32169463640404,1,20.0,0,2019,8,16,5,4
2019-08-16 06:00:00,885.0,28.0,0.0,23,22,94,6,0,32.32169463640404,1,20.0,0,2019,8,16,6,4
2019-08-16 07:00:00,1563.0,48.0,4.0,23,22,94,4,0,32.32169463640404,1,20.0,0,2019,8,16,7,4
2019-08-16 08:00:00,2599.0,98.0,2.0,25,23,89,7,0,35.27299081208851,1,20.0,0,2019,8,16,8,4
2019-08-16 09:00:00,1792.0,104.0,3.0,27,24,84,7,0,38.278091681976804,1,30.124940659043176,1,2019,8,16,9,4
2019-08-16 10:00:00,1134.0,111.0,6.0,29,24,74,13,0,40.278091681976804,2,33.49447846306718,2,2019,8,16,10,4
2019-08-16 11:00:00,1431.0,170.0,4.0,28,24,79,15,0,39.278091681976804,1,31.946091963500223,1,2019,8,16,11,4
2019-08-16 12:00:00,1618.0,223.0,4.0,30,24,70,15,0,41.278091681976804,2,35.03801755552003,2,2019,8,16,12,4
2019-08-16 13:00:00,1587.0,247.0,13.0,30,24,70,19,0,41.278091681976804,2,35.03801755552003,2,2019,8,16,13,4
2019-08-16 14:00:00,1719.0,284.0,13.0,30,23,66,24,0,40.27299081208851,2,34.104859311083246,2,2019,8,16,14,4
2019-08-16 15:00:00,1963.0,392.0,9.0,29,24,74,22,0,40.278091681976804,2,33.49447846306718,2,2019,8,16,15,4
2019-08-16 16:00:00,2168.0,407.0,19.0,30,24,70,20,0,41.278091681976804,2,35.03801755552003,2,2019,8,16,16,4
2019-08-16 17:00:00,2989.0,626.0,23.0,29,23,70,20,0,39.27299081208851,1,32.72727353152,1,2019,8,16,17,4
2019-08-16 18:00:00,4248.0,922.0,27.0,28,21,66,20,0,36.42167972455416,1,30.153871155083237,1,2019,8,16,18,4
2019-08-16 19:00:00,3423.0,989.0,46.0,26,22,79,13,0,35.32169463640404,1,20.0,0,2019,8,16,19,4
2019-08-16 20:00:00,2973.0,957.0,63.0,26,21,74,13,0,34.42167972455416,1,20.0,0,2019,8,16,20,4
2019-08-16 21:00:00,2959.0,955.0,67.0,25,21,79,9,0,33.42167972455416,1,20.0,0,2019,8,16,21,4
2019-08-16 22:00:00,2786.0,887.0,51.0,25,22,83,15,0,34.32169463640404,1,20.0,0,2019,8,16,22,4
2019-08-16 23:00:00,2222.0,648.0,39.0,25,22,83,7,0,34.32169463640404,1,20.0,0,2019,8,16,23,4
2019-08-17 00:00:00,1816.0,598.0,21.0,25,22,83,13,0,34.32169463640404,1,20.0,0,2019,8,17,0,5
2019-08-17 01:00:00,1520.0,493.0,31.0,25,23,89,7,0,35.27299081208851,1,20.0,0,2019,8,17,1,5
2019-08-17 02:00:00,1257.0,351.0,15.0,25,23,89,11,0,35.27299081208851,1,20.0,0,2019,8,17,2,5
2019-08-17 03:00:00,913.0,317.0,7.0,25,22,83,9,0,34.32169463640404,1,20.0,0,2019,8,17,3,5
2019-08-17 04:00:00,605.0,165.0,3.0,24,23,94,9,0,34.27299081208851,1,20.0,0,2019,8,17,4,5
2019-08-17 05:00:00,486.0,92.0,1.0,24,22,89,7,0,33.32169463640404,1,20.0,0,2019,8,17,5,5
2019-08-17 06:00:00,632.0,67.0,2.0,24,22,89,11,0,33.32169463640404,1,20.0,0,2019,8,17,6,5
2019-08-17 07:00:00,883.0,103.0,2.0,25,21,79,6,0,33.42167972455416,1,20.0,0,2019,8,17,7,5
2019-08-17 08:00:00,1405.0,156.0,2.0,26,22,79,7,0,35.32169463640404,1,20.0,0,2019,8,17,8,5
2019-08-17 09:00:00,1444.0,153.0,3.0,25,22,83,9,0,34.32169463640404,1,20.0,0,2019,8,17,9,5
2019-08-17 10:00:00,1356.0,198.0,11.0,25,22,83,13,0,34.32169463640404,1,20.0,0,2019,8,17,10,5
2019-08-17 11:00:00,1442.0,265.0,9.0,28,23,74,9,0,38.27299081208851,1,31.213585699067195,1,2019,8,17,11,5
2019-08-17 12:00:00,1691.0,313.0,13.0,28,22,70,11,0,37.32169463640404,1,30.666452199520037,1,2019,8,17,12,5
2019-08-17 13:00:00,1833.0,382.0,24.0,29,22,66,11,0,38.32169463640404,1,32.01130220708329,1,2019,8,17,13,5
2019-08-17 14:00:00,1830.0,514.0,22.0,28,22,70,19,0,37.32169463640404,1,30.666452199520037,1,2019,8,17,14,5
2019-08-17 15:00:00,2018.0,623.0,26.0,29,22,66,19,0,38.32169463640404,1,32.01130220708329,1,2019,8,17,15,5
2019-08-17 16:00:00,2157.0,745.0,48.0,29,22,66,19,0,38.32169463640404,1,32.01130220708329,1,2019,8,17,16,5
2019-08-17 17:00:00,2400.0,910.0,70.0,29,19,55,17,0,35.76589679840403,1,30.306554351545017,1,2019,8,17,17,5
2019-08-17 18:00:00,2584.0,1082.0,71.0,28,20,62,15,0,35.57052263851177,1,29.67584256575681,1,2019,8,17,18,5
2019-08-17 19:00:00,2714.0,1327.0,107.0,26,19,65,15,0,32.76589679840403,1,20.0,0,2019,8,17,19,5
2019-08-17 20:00:00,2631.0,1319.0,93.0,24,21,83,11,0,32.42167972455416,1,20.0,0,2019,8,17,20,5
2019-08-17 21:00:00,2524.0,1221.0,107.0,24,20,78,13,0,31.57052263851177,1,20.0,0,2019,8,17,21,5
2019-08-17 22:00:00,2367.0,1047.0,95.0,23,20,83,7,0,30.57052263851177,1,20.0,0,2019,8,17,22,5
2019-08-17 23:00:00,1988.0,834.0,64.0,23,20,83,13,0,30.57052263851177,1,20.0,0,2019,8,17,23,5
2019-08-18 00:00:00,1665.0,787.0,49.0,23,20,83,6,0,30.57052263851177,1,20.0,0,2019,8,18,0,6
2019-08-18 01:00:00,1376.0,609.0,25.0,23,20,83,7,0,30.57052263851177,1,20.0,0,2019,8,18,1,6
2019-08-18 02:00:00,1041.0,461.0,23.0,23,20,83,6,0,30.57052263851177,1,20.0,0,2019,8,18,2,6
2019-08-18 03:00:00,784.0,301.0,16.0,21,20,94,6,0,28.57052263851177,0,20.0,0,2019,8,18,3,6
2019-08-18 04:00:00,476.0,171.0,4.0,21,21,100,7,0,29.42167972455416,0,20.0,0,2019,8,18,4,6
2019-08-18 05:00:00,378.0,95.0,3.0,22,21,94,13,0,30.42167972455416,1,20.0,0,2019,8,18,5,6
2019-08-18 06:00:00,545.0,75.0,1.0,22,21,94,9,0,30.42167972455416,1,20.0,0,2019,8,18,6,6
2019-08-18 07:00:00,715.0,130.0,5.0,23,21,89,7,0,31.42167972455416,1,20.0,0,2019,8,18,7,6
2019-08-18 08:00:00,1038.0,155.0,4.0,25,21,79,11,0,33.42167972455416,1,20.0,0,2019,8,18,8,6
2019-08-18 09:00:00,1137.0,207.0,9.0,26,21,74,9,0,34.42167972455416,1,20.0,0,2019,8,18,9,6
2019-08-18 10:00:00,1206.0,233.0,10.0,26,20,70,9,0,33.57052263851177,1,20.0,0,2019,8,18,10,6
2019-08-18 11:00:00,1320.0,317.0,19.0,28,18,55,13,0,34.005569414676344,1,28.922434379544995,1,2019,8,18,11,6
2019-08-18 12:00:00,1573.0,429.0,21.0,29,18,51,9,0,35.005569414676344,1,29.782709053772223,1,2019,8,18,12,6
2019-08-18 13:00:00,1707.0,527.0,29.0,29,18,51,9,0,35.005569414676344,1,29.782709053772223,1,2019,8,18,13,6
2019-08-18 14:00:00,1722.0,600.0,33.0,30,18,49,7,0,36.005569414676344,1,30.89405325555218,1,2019,8,18,14,6
2019-08-18 15:00:00,1876.0,716.0,41.0,30,20,55,11,0,37.57052263851177,1,31.887677555545068,1,2019,8,18,15,6
2019-08-18 16:00:00,2148.0,921.0,60.0,29,19,55,17,0,35.76589679840403,1,30.306554351545017,1,2019,8,18,16,6
2019-08-18 17:00:00,2415.0,1159.0,63.0,29,19,55,17,0,35.76589679840403,1,30.306554351545017,1,2019,8,18,17,6
2019-08-18 18:00:00,2752.0,1309.0,82.0,27,20,66,17,0,34.57052263851177,1,28.532566155083217,1,2019,8,18,18,6
2019-08-18 19:00:00,2816.0,1519.0,99.0,26,20,70,9,0,33.57052263851177,1,20.0,0,2019,8,18,19,6
2019-08-18 20:00:00,2742.0,1393.0,94.0,24,21,83,9,0,32.42167972455416,1,20.0,0,2019,8,18,20,6
2019-08-18 21:00:00,2603.0,1124.0,77.0,24,21,83,6,0,32.42167972455416,1,20.0,0,2019,8,18,21,6
2019-08-18 22:00:00,2296.0,887.0,50.0,24,21,83,2,0,32.42167972455416,1,20.0,0,2019,8,18,22,6
2019-08-18 23:00:00,1771.0,649.0,42.0,23,21,89,2,0,31.42167972455416,1,20.0,0,2019,8,18,23,6
2019-08-19 00:00:00,1380.0,522.0,24.0,22,21,94,2,0,30.42167972455416,1,20.0,0,2019,8,19,0,0
2019-08-19 01:00:00,952.0,393.0,19.0,22,21,94,4,0,30.42167972455416,1,20.0,0,2019,8,19,1,0
2019-08-19 02:00:00,651.0,272.0,5.0,21,21,100,4,0,29.42167972455416,0,20.0,0,2019,8,19,2,0
2019-08-19 03:00:00,500.0,170.0,5.0,21,20,94,6,0,28.57052263851177,0,20.0,0,2019,8,19,3,0
2019-08-19 04:00:00,402.0,101.0,1.0,21,20,94,4,0,28.57052263851177,0,20.0,0,2019,8,19,4,0
2019-08-19 05:00:00,637.0,73.0,0.0,20,20,100,6,0,27.57052263851177,0,20.0,0,2019,8,19,5,0
2019-08-19 06:00:00,1340.0,68.0,0.0,20,20,100,4,0,27.57052263851177,0,20.0,0,2019,8,19,6,0
2019-08-19 07:00:00,2726.0,99.0,0.0,22,20,88,6,0,29.57052263851177,0,20.0,0,2019,8,19,7,0
2019-08-19 08:00:00,3559.0,149.0,5.0,24,21,83,6,0,32.42167972455416,1,20.0,0,2019,8,19,8,0
2019-08-19 09:00:00,2092.0,147.0,1.0,25,21,79,6,0,33.42167972455416,1,20.0,0,2019,8,19,9,0
2019-08-19 10:00:00,1434.0,160.0,7.0,27,21,70,4,0,35.42167972455416,1,28.85555355952002,1,2019,8,19,10,0
2019-08-19 11:00:00,1561.0,180.0,9.0,28,20,62,4,0,35.57052263851177,1,29.67584256575681,1,2019,8,19,11,0
2019-08-19 12:00:00,1698.0,233.0,6.0,29,19,55,6,0,35.76589679840403,1,30.306554351545017,1,2019,8,19,12,0
2019-08-19 13:00:00,1568.0,278.0,7.0,30,20,55,9,0,37.57052263851177,1,31.887677555545068,1,2019,8,19,13,0
2019-08-19 14:00:00,1619.0,330.0,10.0,30,20,55,7,0,37.57052263851177,1,31.887677555545068,1,2019,8,19,14,0
2019-08-19 15:00:00,1797.0,378.0,11.0,31,20,52,9,0,38.57052263851177,1,33.02082296754881,2,2019,8,19,15,0
2019-08-19 16:00:00,2195.0,446.0,20.0,31,19,49,9,0,37.76589679840403,1,32.42304028755218,1,2019,8,19,16,0
2019-08-19 17:00:00,3324.0,658.0,15.0,30,19,52,15,0,36.76589679840403,1,31.371828855548827,1,2019,8,19,17,0
2019-08-19 18:00:00,4941.0,950.0,36.0,29,20,58,15,0,36.57052263851177,1,30.733060379540802,1,2019,8,19,18,0
2019-08-19 19:00:00,4034.0,1009.0,51.0,27,21,70,13,0,35.42167972455416,1,28.85555355952002,1,2019,8,19,19,0
2019-08-19 20:00:00,3580.0,1070.0,57.0,26,21,74,13,0,34.42167972455416,1,20.0,0,2019,8,19,20,0
2019-08-19 21:00:00,3327.0,949.0,49.0,24,22,89,11,0,33.32169463640404,1,20.0,0,2019,8,19,21,0
2019-08-19 22:00:00,2906.0,771.0,31.0,24,21,83,7,0,32.42167972455416,1,20.0,0,2019,8,19,22,0
2019-08-19 23:00:00,2192.0,538.0,19.0,23,21,89,7,0,31.42167972455416,1,20.0,0,2019,8,19,23,0
2019-08-20 00:00:00,1712.0,407.0,19.0,23,21,89,6,0,31.42167972455416,1,20.0,0,2019,8,20,0,1
2019-08-20 01:00:00,1507.0,376.0,19.0,23,21,89,4,0,31.42167972455416,1,20.0,0,2019,8,20,1,1
2019-08-20 02:00:00,1004.0,253.0,8.0,23,21,89,6,0,31.42167972455416,1,20.0,0,2019,8,20,2,1
2019-08-20 03:00:00,722.0,152.0,6.0,22,21,94,6,0,30.42167972455416,1,20.0,0,2019,8,20,3,1
2019-08-20 04:00:00,493.0,99.0,1.0,22,21,94,6,0,30.42167972455416,1,20.0,0,2019,8,20,4,1
2019-08-20 05:00:00,653.0,77.0,2.0,22,21,94,4,0,30.42167972455416,1,20.0,0,2019,8,20,5,1
2019-08-20 06:00:00,1355.0,69.0,0.0,22,21,94,6,0,30.42167972455416,1,20.0,0,2019,8,20,6,1
2019-08-20 07:00:00,2790.0,104.0,1.0,23,21,89,7,0,31.42167972455416,1,20.0,0,2019,8,20,7,1
2019-08-20 08:00:00,3722.0,204.0,2.0,26,20,70,13,0,33.57052263851177,1,20.0,0,2019,8,20,8,1
2019-08-20 09:00:00,2172.0,171.0,3.0,28,21,66,11,0,36.42167972455416,1,30.153871155083237,1,2019,8,20,9,1
2019-08-20 10:00:00,1420.0,161.0,4.0,29,21,62,11,0,37.42167972455416,1,31.34656448975683,1,2019,8,20,10,1
2019-08-20 11:00:00,1476.0,199.0,7.0,30,20,55,13,0,37.57052263851177,1,31.887677555545068,1,2019,8,20,11,1
2019-08-20 12:00:00,1636.0,219.0,8.0,31,21,55,13,0,39.42167972455416,1,33.66580399154503,2,2019,8,20,12,1
2019-08-20 13:00:00,1520.0,213.0,5.0,31,21,55,7,0,39.42167972455416,1,33.66580399154503,2,2019,8,20,13,1
2019-08-20 14:00:00,1575.0,265.0,9.0,33,20,46,7,0,40.57052263851177,2,35.19977873955523,2,2019,8,20,14,1
2019-08-20 15:00:00,1706.0,318.0,17.0,32,21,52,9,0,40.42167972455416,2,34.85584956354877,2,2019,8,20,15,1
2019-08-20 16:00:00,2313.0,403.0,14.0,31,21,55,7,0,39.42167972455416,1,33.66580399154503,2,2019,8,20,16,1
2019-08-20 17:00:00,3297.0,606.0,14.0,33,20,46,4,0,40.57052263851177,2,35.19977873955523,2,2019,8,20,17,1
2019-08-20 18:00:00,4909.0,902.0,28.0,31,21,55,6,0,39.42167972455416,1,33.66580399154503,2,2019,8,20,18,1
2019-08-20 19:00:00,3842.0,956.0,43.0,29,23,70,9,0,39.27299081208851,1,32.72727353152,1,2019,8,20,19,1
